"","host","virus","evidence","P","dist_L","dist_R","dist_elementwise_L","dist_elementwise_R","subset_asso"
"14292","Lissonycteris angolensis","Human respirovirus 3",2.37767060520311,0.915108650572089,-0.00161074783176218,0.00545977453003843,1.79238380653127,2.25313141886819,14292
"14293","Talpa romana","Human respirovirus 3",2.37767060520312,0.91510865057209,-0.00161074783170534,0.00545977453009527,1.79238381165825,2.25313141880904,14293
"14298","Crocidura zaphiri","Human respirovirus 3",2.37767060520313,0.91510865057209,-0.00161074783159165,0.0054597745298679,1.79238380175979,2.25313141932562,14298
"14299","Gerbillus pyramidum","Human respirovirus 3",2.37767060520313,0.915108650572091,-0.00161795415192501,0.00549959246399112,1.75824879769383,2.21265595646251,14299
"14305","Rhombomys opimus","Tula orthohantavirus",2.37783785640152,0.915121642547333,0.000929951875718871,0.0017613521620774,0.907497011150363,1.19338909140605,14305
"14307","Sciurus vulgaris","Enterovirus B",2.37808337193748,0.915140710782939,0.00217053308438153,0.00115766364723413,1.25187523574409,1.40382767970052,14307
"14323","Marmota caudata","Severe acute respiratory syndrome-related coronavirus",2.37850435947815,0.915173398200233,-0.000655669443744955,0.00608583472347846,1.35722043076173,1.70930017506073,14323
"14338","Necromys lasiurus","Orthohepevirus A",2.37918685112131,0.915226365732185,-0.000992888891914845,0.00868698773314236,0.382271894824371,0.482631881122516,14338
"14345","Puma concolor","Western equine encephalitis virus",2.37958901636454,0.915257563343035,-0.00045453515645022,0.00282987958962622,1.4115989113732,1.73647827166399,14345
"14349","Cercocebus agilis","Salivirus A",2.37983529615364,0.915276663134775,0.00206399141671909,0.000639346810089592,0.439837188126695,0.546755184812073,14349
"14353","Loxodonta africana","Squirrelpox virus",2.37984482422753,0.915277401989134,0.0032804052971187,-0.000224927065005431,0.988983526989638,1.25051239198636,14353
"14359","Tapirus terrestris","Mus musculus polyomavirus 1",2.37998307192044,0.915288121746707,0.00240796800551379,0.000206663335916346,0.740118001066044,0.907130784877256,14359
"14385","Lepus capensis","Madariaga virus",2.38107398760282,0.915372668428843,0.00126243803828174,0.00119830090466166,1.13942131188157,1.45578664725977,14385
"14386","Lepus capensis","Anopheles A orthobunyavirus",2.38107398760283,0.915372668428843,0.00126243803828174,0.00119830090477535,1.13942131033169,1.45578664741867,14386
"14388","Myotis mystacinus","Betacoronavirus 1",2.38168016001009,0.915419614083773,0.000206811552857289,0.00280263229069533,1.1021061684791,1.33641065100236,14388
"14409","Mustela nigripes","Torque teno virus",2.38326341319338,0.91554211930736,-0.000311164339620973,0.00412902108013213,1.21014622820988,1.42877640002795,14409
"14411","Urocyon cinereoargenteus","Gan Gan virus",2.38336014404186,0.915549598695109,0.00273225453076975,0.000236727374215207,1.48983334949775,1.90220047965842,14411
"14416","Neotamias umbrinus","Western equine encephalitis virus",2.38368452009464,0.915574675594565,-0.000349147994711529,0.00583584636149226,0.486320282887572,0.656459100253327,14416
"14441","Rhinoceros unicornis","Bakau orthobunyavirus",2.38607340935173,0.915759147988536,0.001151622475561,0.0010141898462166,0.740027340563803,0.908514596344635,14441
"14457","Vicugna vicugna","California encephalitis orthobunyavirus",2.38677171926243,0.915813003001487,-0.000637216729728607,0.00587549072565707,3.0684969328717,3.79877699432545,14457
"14458","Capreolus capreolus","Rabbit picobirnavirus",2.3872399248884,0.915849094415782,0.00431829131304085,-0.000264084913283114,0.65129803935551,0.756980989065454,14458
"14460","Capreolus capreolus","Leporid alphaherpesvirus 4",2.38723992488841,0.915849094415783,0.004318291312984,-0.000264084913283114,0.651298042905077,0.756980989453496,14460
"14461","Capreolus capreolus","Rabbit coronavirus",2.38723992488842,0.915849094415783,0.00431829131304085,-0.00026408491322627,0.651298038675497,0.756980989302701,14461
"14471","Procyon pygmaeus","Equine infectious anemia virus",2.3879805434141,0.915906155961227,-9.34664850547051e-05,0.00322879396480857,1.9523693432952,2.59475188412516,14471
"14475","Bradypus variegatus","Equine infectious anemia virus",2.38828467303621,0.915929577691317,0.000412641393950253,0.00226631230503926,2.24090043910952,2.94141586697363,14475
"14479","Cebuella pygmaea","Qalyub orthonairovirus",2.38869403626103,0.915961094351741,-0.000115124598266902,0.00256722894829409,1.07090043006564,1.34394443245617,14479
"14500","Redunca fulvorufula","Australian bat lyssavirus",2.3909061857022,0.916131220966702,8.31161692644855e-05,0.00278616712114399,0.905230449996992,1.14310508571581,14500
"14503","Canis lupus familiaris","Rabbit fibroma virus",2.39102949403364,0.916140694852402,0.00707886704941529,-0.0028534771397517,1.01113500434792,1.25610756925746,14503
"14506","Arctocephalus australis","Phocid alphaherpesvirus 1",2.39123553537045,0.916156523016934,0.000877754108557838,0.00165249803080769,1.2838478571886,1.6062196843711,14506
"14528","Orcinus orca","Mokola lyssavirus",2.39255587384807,0.916257887453306,0.000587317470206017,0.00135919817273589,1.776519421187,2.26945933371957,14528
"14533","Papio hamadryas","Callitrichine gammaherpesvirus 3",2.39312809062995,0.916301782830505,0.00283200174328613,0.000157915700754074,0.315413347358324,0.393717382301299,14533
"14534","Alouatta seniculus","Getah virus",2.39317196333272,0.916305147490593,0.00214934286827884,0.000500261078343556,0.960748169196191,1.23465325961382,14534
"14539","Eidolon dupreanum","Trubanaman virus",2.39363750116017,0.916340842679255,0.000108120649997545,0.00269347396363173,0.711843735203101,0.924933344029036,14539
"14544","Phoca vitulina","Bukalasa bat virus",2.39387409315303,0.916358978106571,0.00306364367537526,-0.000163097746337826,0.594452164005867,0.697591287483412,14544
"14549","Colobus guereza","Alphaarterivirus equid",2.39433032979412,0.916393939813921,0.00231131390438577,0.000363373076368134,1.55408181798563,2.00447857809843,14549
"14554","Sylvilagus aquaticus","Tick-borne encephalitis virus",2.39470247186037,0.916422447464993,-0.000328720872630583,0.00465356374621706,1.19904158521021,1.60737458559131,14554
"14556","Lasiopodomys gregalis","Mamastrovirus 13",2.39482129948775,0.916431548301312,0.00183892723509871,0.000815643787461795,1.562296883216,2.00116764812255,14556
"14563","Elaphodus cephalophus","Suid alphaherpesvirus 1",2.39507688189925,0.916451119937216,-0.00132766936820872,0.00572856644760122,0.732964243419705,0.943994892861701,14563
"14566","Alouatta caraya","Andes orthohantavirus",2.39518177989934,0.91645915146517,0.000433165680476577,0.00247814813906189,0.853431506388227,1.00154020939581,14566
"14571","Myotis keenii","Main Drain orthobunyavirus",2.39568097651659,0.916497362899581,0.00038384907480804,0.00290318733550521,0.936160903113915,1.19900535008272,14571
"14575","Sciurus niger","Sin Nombre orthohantavirus",2.39593310725991,0.916516656425779,0.000476810815541739,0.00242115772419993,1.24592926825852,1.50235947812955,14575
"14584","Sylvilagus brasiliensis","Human respirovirus 3",2.39652015312726,0.91656156259835,-0.000218498709841697,0.00524067824233043,2.85881174572366,3.65305661505658,14584
"14603","Arvicola scherman","Liao ning virus",2.39707773507601,0.916604194591378,0.00172794721197533,0.000754042142659728,0.693288623383562,0.831081133529002,14603
"14604","Oryctolagus cuniculus","Porcine orthorubulavirus",2.3971088769039,0.916606575071248,0.00439129408852068,-0.00183175162800353,1.4948969863375,1.91199791057628,14604
"14606","Trinomys iheringi","Ilheus virus",2.39720946943668,0.916614263937771,-0.00012202580023768,0.00544269037203549,0.576361018363277,0.801743667448644,14606
"14618","Bison bison","Hippotragine gammaherpesvirus 1",2.39798474029001,0.916673500734179,0.00398150514070039,1.79114358047627e-05,0.445355333381715,0.510449910381856,14618
"14620","Vulpes lagopus","Dolphin rhabdovirus",2.39810928276685,0.916683013192675,0.00237931152770443,0.000381033535802544,0.63767482079679,0.727422989683197,14620
"14634","Rousettus aegyptiacus","Alcelaphine gammaherpesvirus 1",2.39907566608854,0.916756791262062,0.00156713015218202,0.00174997034469015,1.60453744301948,1.97485023292116,14634
"14636","Papio papio","Bunyamwera orthobunyavirus",2.39916984997929,0.916763978508374,0.000679656178249388,0.00507307243822197,0.874804613959388,1.20515695782545,14636
"14643","Myrmecophaga tridactyla","Orthohepevirus C",2.3994507766192,0.916785412888675,0.00116789408826889,4.33305517617555e-05,1.32911193688274,1.67035684501461,14643
"14649","Bos javanicus","Betacoronavirus 1",2.40001167247237,0.916828193586116,1.58324721155623e-05,0.00438632404308237,0.737878573176682,0.900201066648747,14649
"14657","Lycalopex culpaeus","Phocid alphaherpesvirus 1",2.40096078510537,0.91690053883835,0.000371048734621127,0.00230384357365665,0.875960983129039,1.08415947589971,14657
"14693","Urocitellus columbianus","Dyorhopapillomavirus 1",2.40326647351868,0.917076049538483,0.0010934728080656,0.00133114786774513,0.822539875998561,1.02639328724822,14693
"14714","Phacochoerus africanus","Ungulate protoparvovirus 1",2.40346137592103,0.91709087018755,0.00207221776412325,0.000441580705171418,1.41383924626431,1.63504341042476,14714
"14731","Phacochoerus africanus","Dyodeltapapillomavirus 1",2.40365386163794,0.917105504703726,0.00207156136531239,0.000441434754236525,1.41138945999428,1.63331436141257,14731
"14737","Miniopterus schreibersii","Rhinolophus bat coronavirus HKU2",2.40399919191455,0.917131753965453,0.00472072312300043,-0.000756260750506499,0.475566023000812,0.541378204257861,14737
"14740","Tamandua tetradactyla","El Moro Canyon orthohantavirus",2.40407215804616,0.917137299302922,0.00245882402862208,0.000343711093762522,0.623653664718796,0.759911647592469,14740
"14743","Orcinus orca","Zegla orthobunyavirus",2.40445173786401,0.917166141463378,0.00136058304781272,0.000930731912092142,0.723267198060062,0.894780169223632,14743
"14757","Mus musculus","Entebbe bat virus",2.40492916218657,0.917202405316765,0.00586922325231853,-0.00150929877156614,1.2143547305846,1.54502490975412,14757
"14768","Artibeus jamaicensis","Papiine alphaherpesvirus 2",2.4061457884311,0.917294751648683,0.003610532931134,0.000645229257429492,0.975515334338755,1.11173380185576,14768
"14770","Rousettus leschenaultii","Pongine gammaherpesvirus 2",2.40616972595772,0.91729656765316,0.00598877276553367,-0.000476721316886142,0.282666476374939,0.27846477401294,14770
"14777","Potos flavus","Turlock orthobunyavirus",2.40664946640546,0.917332955193151,0.00125376056166715,0.00138586539537755,1.53239336790206,1.8976060191141,14777
"14780","Lynx lynx","Caprine gammaherpesvirus 2",2.40677981541134,0.917342839438265,0.00170141637892129,0.00139302036222944,1.36748782580634,1.64877692160131,14780
"14782","Ursus americanus","Avastrovirus 2",2.40720182471321,0.917374832639124,0.00388340223912564,-5.49854234463965e-05,0.71089554469208,0.79587460686021,14782
"14790","Rupicapra pyrenaica","Rotavirus B",2.40756956557267,0.917402702474448,0.000713667167531185,0.00236855232662947,1.36094982994715,1.76184474628064,14790
"14793","Eulemur macaco","Lassa mammarenavirus",2.4077468241123,0.917416133243693,-0.00080319432044007,0.00412432025058251,0.982477550529835,1.21684979022135,14793
"14799","Lepus saxatilis","Una virus",2.40792712038145,0.917429792141083,0.00101002021966679,0.00157051982091616,1.32947198098186,1.72292642757871,14799
"14808","Funisciurus congicus","Enterovirus A",2.40820179968591,0.917450597363366,2.56391481343599e-05,0.00401931412915246,0.30496624651511,0.355517691162817,14808
"14809","Funisciurus lemniscatus","Enterovirus A",2.40820179968591,0.917450597363366,2.56391474522388e-05,0.0040193141284135,0.304966246012351,0.355517691689163,14809
"14833","Panthera uncia","Pipapillomavirus 1",2.41018007112639,0.917600298072213,0.00246987471837201,0.000120096074454068,0.80464987873411,1.0453637221217,14833
"14837","Microtus gregalis","Squirrelpox virus",2.41046704764353,0.917621993763913,0.00198006747950785,0.000488864167721204,1.02052141473449,1.31345051591765,14837
"14839","Pteropus giganteus","Hendra henipavirus",2.41069051158148,0.917638884244584,7.35419858415298e-05,0.00291769554519306,1.3143747553929,1.6865445394671,14839
"14852","Hipposideros pomona","Carnivore bocaparvovirus 1",2.41198632844921,0.917736766198089,0.00320871921007893,-0.000740646220833696,1.08071659863524,1.26481721821034,14852
"14854","Hipposideros pomona","Macaque simian foamy virus",2.41205959122137,0.917742297074636,0.00344893143227409,-0.000532403661850367,0.610443560021247,0.670178813436286,14854
"14859","Ateles paniscus","Equid alphaherpesvirus 1",2.41272695320827,0.917792663104293,-0.000274178660845337,0.00367974785098113,1.41199457632991,1.82108401189887,14859
"14860","Macropus robustus","Jaagsiekte sheep retrovirus",2.41278145903637,0.917796775436711,0.00131914398707522,0.00135611396478907,0.738213146783578,0.895225942098803,14860
"14866","Bradypus variegatus","Murray Valley encephalitis virus",2.41324967409395,0.917832093412287,0.000731749752617361,0.001911821029978,2.21372381288128,2.91458928970291,14866
"14879","Hoplomys gymnurus","Norwalk virus",2.41364786025493,0.917862118160106,-0.000644425807536209,0.0051806673544661,1.20111175704358,1.51710527296569,14879
"14883","Handleyomys alfaroi","Norwalk virus",2.41364786025493,0.917862118160106,-0.000644425807763582,0.00518066735492084,1.20111175568614,1.51710527251442,14883
"14885","Sciurus variegatoides","Norwalk virus",2.41364786025493,0.917862118160106,-0.000644425807024618,0.005180667354864,1.20111174372442,1.51710526934025,14885
"14892","Sturnira ludovici","Norwalk virus",2.41364786025495,0.917862118160108,-0.000644425807763582,0.00518066735475031,1.20111175557205,1.51710527172811,14892
"14899","Molossus molossus","Candiru phlebovirus",2.41423793157274,0.917906593406984,0.00257364838188323,0.000277548856502108,0.517177988612618,0.616647369829093,14899
"14911","Dendrolagus goodfellowi","Equine encephalosis virus",2.41523592871568,0.917981765204611,0.000139021881011558,0.00255108151230843,1.19409251461856,1.52787564627572,14911
"14914","Eptesicus serotinus","Kyasanur Forest disease virus",2.41530361935076,0.917986861572535,6.21333912249611e-05,0.00325378982995517,1.12260702733351,1.44715824001353,14914
"14925","Pecari tajacu","Highlands J virus",2.41648612221903,0.918075844654434,0.00181282040989572,0.00086038321973092,1.30050213926346,1.60054960949718,14925
"14931","Callimico goeldii","Tula orthohantavirus",2.41674566449686,0.918095363382821,0.00051635025994301,0.00206762776821279,0.998246724606224,1.34068419328725,14931
"14945","Sapajus apella","Bovine rhinitis A virus",2.41775621831242,0.91817132115825,0.00494723979153378,-0.000478133600608999,0.424174112982897,0.458737491948469,14945
"14946","Sapajus apella","Bovine foamy virus",2.41775621831242,0.91817132115825,0.00494723979153378,-0.000478133600608999,0.424174113656256,0.458737491932068,14946
"14967","Nomascus leucogenys","Rabies lyssavirus",2.41869272390955,0.918241655845963,-1.95163814282751e-05,0.00797836086326242,0.914063542874407,1.28921729174496,14967
"14981","Mustela nigripes","Cetacean morbillivirus",2.41956120263551,0.918306832267637,2.8496904747044e-06,0.00341896433212696,1.3499070825139,1.69171182383163,14981
"15000","Vicugna vicugna","Simian immunodeficiency virus",2.42118920219123,0.918428880665545,0.00104176424122215,0.00277712554617437,1.00738523995411,1.13540909611408,15000
"15002","Pan paniscus","Ateline gammaherpesvirus 3",2.42132417656828,0.918438992006564,0.00317721940928095,0.000261597377630096,0.668932098352221,0.833598678936926,15002
